lst,ta
40.049637,30.246813
37.545853,28.181215
38.996956,29.172472
36.199913,29.208845
41.47296,30.783802
40.616245,29.57575
35.737595,29.077707
40.988922,30.424004
36.06815,28.563805
40.38808,30.084494
38.520638,28.793528
29.531725,24.82889
31.218012,26.656696
37.48623,27.818031
34.722683,29.838385
38.44493,30.621408
28.000406,25.39315
37.8294,26.496542
30.523882,28.238455
43.212227,30.955128
36.3096,27.536612
35.9088,27.807844
34.849487,27.256798
36.437866,28.226292
32.280754,24.338945
38.996086,27.705914
37.03071,25.756227
34.876225,26.219318
33.83154,31.775343
38.315514,27.322206
35.207253,28.117113
30.255028,26.021158
32.89888,25.36065
34.904224,28.391357
29.58038,27.100122
36.697197,25.30859
27.84973,24.704031
27.756222,25.588615
35.745934,28.334995
29.015144,26.090168
28.716589,26.211533
36.455345,27.053062
40.823795,28.795496
31.418093,27.491411
37.701096,31.576792
27.79947,24.663094
35.961086,31.150522
28.011984,25.967852
31.227713,30.014835
37.85642,31.00743
36.950794,29.3009
42.20234,30.259405
38.879353,29.920443
36.012714,28.79534
35.939514,28.504549
24.458174,23.009022
33.028347,27.45778
32.50645,27.827578
36.814728,28.852423
27.997374,25.161266
42.02108,31.583246
37.459343,29.079975
35.376186,30.808023
38.204563,28.875107
39.217316,31.357536
35.706413,26.492704
34.85615,26.91712
29.00633,26.17964
35.605434,27.106304
38.46738,27.137012
35.958267,25.354532
29.293947,26.56169
30.130892,24.345179
29.744967,25.81249
27.293894,24.737917
28.370134,24.604584
30.626514,26.196531
32.737328,25.910257
29.364395,25.062708
27.223658,25.387617
32.392643,27.920832
33.307228,26.818745
34.595192,28.927204
33.038757,26.856224
33.549614,27.796968
35.7836,26.639204
37.603985,30.740854
35.34482,29.609892
35.592793,31.70009
42.886757,32.566113
31.632204,28.951607
29.699993,28.460775
30.321215,27.907852
26.91279,24.154642
32.94765,27.43458
40.23832,31.156826
37.38896,30.269709
37.39621,29.56773
29.092209,25.058475
34.905212,24.830065
40.527664,27.234743
32.695835,27.048355
46.71667,29.995478
37.826435,30.340609
36.08375,29.500452
39.292343,29.494432
37.75981,30.060995
41.92109,31.888685
37.718403,29.007967
36.090767,28.765455
40.869762,31.218874
32.56973,27.78731
36.03473,28.453474
34.50965,28.48282
28.14317,24.62611
28.515123,25.864256
34.987324,28.419905
34.141693,29.42576
37.42796,30.534628
27.00197,25.131828
37.98547,27.614086
33.745937,28.46947
41.19854,30.77717
36.83747,27.687674
29.21832,26.512506
32.137646,26.750917
33.86591,27.957998
27.076841,22.687113
36.869972,28.324915
30.971262,26.126911
31.724737,26.718561
30.054522,30.464952
32.750523,27.167562
30.382875,27.841688
29.33438,25.733013
28.839052,25.069496
32.4739,28.435406
28.723677,26.611092
35.26304,24.578636
27.231398,24.450901
28.658789,26.12274
34.465027,27.400393
30.015478,25.816029
28.794828,26.172024
30.480581,25.381327
34.019386,27.436905
35.097446,27.211668
38.703056,32.057777
27.106491,24.71204
34.777275,31.785933
28.765543,26.04885
30.088692,29.332205
35.052208,29.99101
34.022167,28.693504
44.888206,29.921146
34.70175,29.130728
35.86137,28.267075
34.008358,28.39314
25.701063,22.391153
31.420645,27.41163
29.179735,27.224611
36.43171,29.165981
29.048132,25.417807
39.222267,32.57718
34.442436,28.79384
38.373657,31.173447
37.924446,28.367271
36.41404,30.50516
32.88224,26.080564
31.485521,25.932533
29.148083,26.241789
37.462975,26.987188
36.096027,27.450315
31.634779,23.964308
28.48873,25.538246
26.902422,23.583115
28.97729,25.594454
27.05662,24.571955
26.921625,24.76075
28.315212,25.960478
27.797722,25.479937
29.333376,25.216738
29.992746,26.032835
30.478569,26.592035
28.676403,25.314726
33.591515,28.543512
30.524025,26.42083
29.251379,26.327543
32.43399,26.485062
33.7491,31.237432
34.640633,29.854067
32.828377,31.010706
38.980484,32.74102
30.638254,28.663626
29.706589,26.906149
28.619408,25.914469
30.002684,25.914923
32.85881,27.530186
37.58452,31.023172
32.632248,29.103636
38.93502,30.413458
30.256193,26.054783
30.587912,24.28312
33.082535,25.35357
32.840805,26.28574
42.411674,29.710701
35.764328,30.391878
32.631306,28.648054
34.519035,28.538328
35.222107,29.97251
41.74012,32.221455
35.170097,28.026655
35.647915,29.276499
38.802776,31.29942
34.27735,28.544603
37.51786,28.744877
32.40765,28.315828
28.088717,24.654646
29.8895,26.257698
32.599293,27.323784
32.255486,29.075281
32.476006,29.974812
27.743292,25.124405
34.00777,27.407393
34.324234,28.822943
30.530687,29.13883
29.680424,27.635387
29.425196,26.58294
31.422985,27.392216
30.584204,26.746775
25.373148,22.123285
31.735304,27.860487
28.152325,25.063663
29.57576,26.61883
28.772408,31.19955
26.810179,26.803864
27.911064,27.024733
27.958408,25.100368
29.846296,25.339598
28.712133,26.94507
28.378195,26.467665
28.89719,23.993793
26.850956,24.769142
28.741089,26.185469
30.035364,27.867132
28.028637,26.275644
27.557135,25.48844
29.5058,25.07844
29.968618,26.962034
32.12537,26.540276
34.471817,32.197033
28.955505,25.195019
31.883448,30.07369
27.264591,25.706654
30.08147,29.042782
32.629066,29.039665
32.26727,28.668558
37.313595,29.489838
34.283875,29.634775
28.121645,27.170898
31.321602,27.946127
27.261255,24.268705
31.57505,27.69706
28.074835,25.969105
30.377695,27.705708
28.12879,25.7568
35.500546,31.32683
34.398506,28.388186
33.023697,28.710054
37.994415,28.034712
32.137497,29.221235
29.442795,25.368958
29.861628,26.149214
28.271511,26.00046
30.982023,26.188313
33.141327,27.173136
25.518686,22.587555
27.948877,24.777328
27.193502,23.439566
26.878056,25.20774
26.985182,25.306171
26.455957,24.575645
27.970049,25.386854
27.995749,24.940662
26.876406,25.045877
27.405024,25.39063
28.492271,25.48948
28.594566,25.365953
31.369783,28.164093
28.333109,25.396132
28.270254,26.095049
30.25344,26.502691
34.907696,31.720465
31.996397,29.235138
32.21532,31.058737
33.66214,32.042793
30.298788,27.052113
29.109518,27.710155
29.008055,26.794266
29.85959,26.521778
31.007154,27.111612
35.030388,31.117817
31.854853,29.076971
33.434593,28.761457
31.398613,27.34511
28.617313,23.460705
30.173815,24.37037
30.907259,25.461374
35.274475,28.513092
30.46461,26.688831
30.24952,27.660536
31.415346,27.85333
30.249214,29.369118
36.86321,31.713976
34.046154,28.84718
34.47113,28.692686
35.48047,30.78964
32.36809,28.329592
36.310036,28.679564
34.218475,29.14749
28.613777,24.957026
27.77247,25.66091
30.661459,26.800463
31.772161,29.622126
30.330193,29.049515
28.563272,26.822323
31.264896,27.611002
32.430145,28.115362
24.95827,28.279184
28.544218,26.999756
28.653023,26.026007
30.385527,26.29787
27.85297,25.557924
22.46326,20.882723
29.688984,27.313547
28.039587,25.416372
27.396568,25.400295
26.41532,29.806665
26.452763,25.293484
27.522806,26.628687
26.359095,25.122423
26.300577,25.052938
24.980856,24.905415
26.250883,25.905567
28.928415,24.3847
26.318491,24.679031
26.144747,25.516272
26.109163,26.92099
26.426268,26.054995
26.493494,25.566038
27.690662,24.203695
27.910597,26.293459
29.37367,25.77896
34.13932,31.51538
27.082037,24.75625
29.826477,29.790415
26.446884,25.300795
29.112354,27.822996
30.533678,29.302095
29.471949,27.350979
31.193804,28.403048
30.159056,28.77004
27.510828,25.68324
31.247965,28.351305
26.434813,23.411032
30.54896,27.299469
24.994633,24.991673
27.882677,26.416758
25.818827,24.663923
33.7661,30.859266
33.66873,27.933413
29.21661,27.999767
31.715136,27.565065
29.403149,28.183403
27.162996,24.406641
28.434261,26.212751
27.104456,25.715961
28.918436,25.83978
28.122473,26.425411
24.238253,21.78154
26.67657,24.129519
25.897097,23.191998
26.558691,24.825247
25.821505,24.6148
26.81716,24.149426
26.068048,24.975996
25.495356,24.446978
26.235426,24.337137
26.360098,24.490372
26.997261,24.624294
26.363493,24.947617
28.007532,26.460625
25.425196,23.955137
25.826883,25.295769
27.54214,24.812042
30.968527,30.183077
28.051123,27.242437
30.076231,29.68778
32.288765,30.003199
28.315216,27.061083
28.514454,28.143938
29.021824,27.03698
30.414234,27.452173
31.085535,26.887352
30.544544,29.521059
29.883228,28.002073
29.934116,27.116117
26.867409,25.54347
25.586607,22.542002
29.752268,24.624136
28.293783,24.744898
29.97653,27.081783
28.494944,26.22496
28.214663,27.085964
28.462736,26.578764
27.443998,27.798203
31.596777,29.709738
30.442255,27.807482
31.108631,28.305174
31.798971,29.555506
31.696821,27.844513
31.862364,28.005278
30.543472,28.269041
27.976244,25.074762
26.73951,25.387962
29.206833,26.721457
28.561407,27.806047
29.811274,28.549517
26.260254,25.15986
28.856977,26.762966
32.22363,28.510221
23.780209,27.54751
26.490015,25.880695
25.635588,24.95471
25.98106,24.687557
25.61508,24.505196
20.928904,19.737556
26.226559,26.633917
25.612755,24.447947
24.340448,23.727104
25.081903,28.601492
24.065565,25.260834
25.253248,25.579353
24.641893,24.404064
24.201614,24.252954
23.656458,23.920664
25.026674,24.948824
24.92796,23.246967
24.898474,23.36173
24.513132,24.05704
24.738647,25.762146
25.932268,25.404661
25.038786,24.64829
24.138824,23.452517
25.335814,25.359673
25.113232,24.78342
28.35383,30.031841
25.645166,24.470879
26.794168,28.026941
26.000933,24.694925
26.869835,26.486498
28.020483,27.496931
27.963259,26.763994
28.904654,27.695208
29.160028,27.805296
26.91686,25.53866
28.11101,27.81513
24.826803,22.372038
27.906778,26.630152
24.655378,24.51923
25.202168,25.191605
25.393326,24.635015
31.990698,29.550705
29.34868,26.756962
28.539415,27.475843
27.27898,26.500929
28.511822,27.238138
25.37567,23.806486
26.77978,25.240658
26.403318,24.797083
25.049795,24.637186
26.724108,25.0123
21.83619,21.091713
24.811249,22.970037
24.209974,22.511997
23.86783,22.863264
24.87332,23.532179
24.169842,23.385689
25.439737,24.276743
24.251549,23.448723
24.710741,23.695372
25.600912,24.251534
25.371058,23.895018
24.885763,23.915966
25.707588,25.524935
24.184927,22.951084
25.23893,24.233027
23.893345,23.323067
28.647814,27.495451
25.990217,26.247898
29.008728,28.522243
29.528353,28.705664
27.576033,26.753742
27.498602,26.97768
26.708014,26.02685
28.037859,25.837162
26.808432,24.77739
29.11153,28.016207
25.947868,25.518055
26.259659,26.42098
27.194857,25.350565
22.549824,20.498444
26.406984,23.598547
24.422823,22.98047
26.470959,25.168917
24.448223,24.040281
26.383047,25.396238
26.395824,24.749146
24.980692,25.964087
28.46327,27.677238
26.58483,25.607016
28.075619,26.613932
28.75176,27.75258
27.228363,26.366201
27.765833,26.892109
28.70542,27.247046
25.055147,23.304886
26.178883,24.600143
25.778166,24.57413
27.33809,26.17527
28.73552,27.1365
25.995888,24.360315
26.258299,25.022675
29.997032,26.79009
23.456118,27.129576
24.370592,23.658518
24.264217,24.060394
24.278872,23.595348
24.405,23.334568
19.629316,19.001394
24.448923,25.882107
24.336004,22.918497
22.895578,21.499483
23.52078,27.052923
22.776976,23.766531
23.715673,24.61756
23.764704,23.89696
23.97325,23.574606
22.16995,23.419916
23.517582,23.88096
22.95286,21.52434
22.852034,21.935564
24.368145,23.051992
24.337526,25.127253
24.793633,24.819094
24.461004,23.949837
22.365347,21.280813
23.926546,23.880924
24.58423,23.957386
26.217325,27.98584
24.817705,23.565828
26.317762,26.815588
25.535257,24.4942
25.844376,25.731133
26.681875,26.401213
26.690666,26.190016
27.182669,26.682295
27.803896,26.90941
25.683062,25.233166
27.214485,27.342907
24.188261,23.227932
25.906801,24.90326
23.16569,23.515009
24.064238,23.93453
24.635712,24.308758
30.253805,29.535547
29.014837,26.447187
28.405197,27.048428
27.449945,26.269886
26.767698,25.75675
24.275148,23.372648
25.375158,24.578243
25.320044,24.09911
23.404152,23.455202
24.545124,23.76158
20.184704,20.334072
23.12758,21.42215
22.191813,20.657234
23.155571,21.840916
23.207022,22.871597
23.633959,22.693138
24.224262,23.2045
22.844635,22.1563
24.558817,22.690603
24.548027,23.619421
24.464844,23.014551
24.110594,23.17146
24.211027,23.96705
22.506142,21.282297
24.861362,23.64874
22.551657,23.083065
27.257626,26.786491
24.563808,24.309483
27.775127,27.472252
27.816343,27.51037
26.40743,25.25078
25.983202,25.182478
25.774168,24.730663
25.767515,23.784212
25.190807,23.47695
27.036741,25.752485
24.613108,23.417557
25.109644,25.972189
25.143167,23.9407
20.67981,18.451866
21.723783,19.767508
22.633059,21.238588
23.272106,21.883066
23.10166,22.466715
24.517117,23.064957
24.258274,23.08185
23.219505,23.52461
25.787062,25.394932
24.700975,23.46716
26.632826,24.974913
27.489775,26.78993
25.533298,24.948124
25.907295,26.137173
27.01045,25.203253
23.219488,21.850283
24.43233,23.939089
24.106783,22.365778
26.07804,24.869488
27.22346,25.214308
24.326515,24.038778
23.958635,22.906717
28.887714,26.232729
22.380438,25.934063
23.550627,22.889463
23.901175,23.09074
23.637362,22.924168
23.910692,22.73116
19.342966,18.65449
23.625006,24.682169
22.468817,22.040426
22.809713,23.422253
22.58755,25.776241
22.526827,23.522057
23.38512,24.054464
23.216896,23.69176
22.97187,22.761763
22.031343,23.051027
23.212,23.104275
22.212421,20.94054
22.399887,21.365171
24.076448,22.404263
23.513224,24.337221
24.058958,24.221163
24.019579,23.387259
21.80215,21.146744
23.757587,23.107758
23.443754,22.764048
23.882273,27.22452
24.304472,23.69617
24.236685,25.01996
24.475943,24.15485
24.887918,24.933558
26.044569,26.3824
26.02447,25.741884
26.786093,26.257397
26.882318,26.504993
25.022783,25.06096
26.276838,27.050648
23.966314,22.242163
26.104765,25.64924
22.634853,23.138823
23.51465,23.619287
24.482899,23.950712
29.7445,28.094559
28.109772,26.200796
27.121193,25.996433
26.8855,26.065237
25.84717,25.478369
24.285484,23.49058
23.811827,23.772003
24.183064,23.176603
22.952795,22.671244
23.602665,22.990583
19.156218,18.559887
22.025091,20.51644
22.083723,20.340216
22.641285,21.054552
22.619604,21.862133
23.387506,22.378075
24.174995,22.93363
22.435757,21.782343
23.694216,22.40549
24.189383,23.581888
24.247341,22.459473
23.88142,23.141603
24.228224,23.869604
22.506887,21.517338
24.159363,23.060526
22.17357,22.918005
26.376146,26.101511
24.947348,24.562658
26.993032,27.225122
26.567791,26.166864
25.328644,24.591667
25.770641,24.862303
24.959389,24.044445
25.762346,23.657732
24.463125,22.672718
25.608294,25.003683
24.351542,22.986866
24.746954,25.44422
25.079498,23.360922
19.721075,17.430027
20.565138,18.932917
22.186892,20.917484
22.287617,20.616817
22.840834,21.969799
23.419662,22.04837
22.961716,22.760405
22.607674,22.900541
24.192625,23.777653
23.800806,22.526283
25.847479,24.321617
26.100285,25.529537
24.698013,23.835197
25.319532,26.114973
26.74271,25.044054
22.717085,21.119505
23.641844,23.346634
23.495138,21.759655
25.668125,24.633675
26.875055,24.942497
23.43876,22.620079
23.073063,22.344723
28.568426,26.147333
21.881178,25.6092
22.843874,22.133692
23.577799,23.075611
23.737818,23.12045
23.520344,22.39055
18.918432,17.998075
22.797037,24.364752
22.858343,22.503393
22.249392,22.987165
22.214716,25.515196
22.37728,22.262056
23.260103,23.9272
22.974812,23.661488
22.031733,22.051935
21.72761,22.933144
22.968367,23.27129
21.26051,20.18659
22.112654,20.734465
23.455988,21.91563
23.390083,24.598417
23.659237,23.829592
23.309752,22.764368
21.486954,21.48294
22.978216,22.327185
23.17852,22.488823
23.145266,26.31917
21.936176,20.754053
23.610985,24.585644
24.287315,22.804607
24.45417,24.6821
25.318626,25.481672
25.709864,25.932636
26.353937,26.18883
26.576735,26.514627
24.868448,24.95382
25.717905,26.66359
24.55948,23.046934
25.05433,24.643871
22.50046,22.991312
23.396101,23.67073
23.391676,22.603897
28.005213,27.143772
27.483915,25.471745
26.682272,25.947264
26.448114,25.88693
26.034348,25.639565
24.213305,23.714737
22.941183,22.688625
23.635496,22.768105
22.911957,22.666739
22.574072,22.052248
19.190428,19.096575
21.896578,20.085754
